Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
-0.3348581103986251,-0.1773038274407429,0.10839734857023313,0.021091193614842744,0.09490527196077107,-0.05020908578087326,1.0479302929380712,0.5994393429725747,0.6718842115101995,0.4692348752081614,-0.31202941673102075,-0.030345634016234475,-0.1250538900852699,0.29877557766945234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.023145915527997257,-0.0955486211432379,-0.1186385834759201,-0.0028789642611142022,-0.10684895136117806,-0.11934810395139808,-0.18440121680460603,-0.11023882709609654,0.18007966713908688,0.2799632881864636,-0.21255121580918948,-0.03045882312014516,-0.14284577911752344,-0.002373783442642127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0483326897691734,0.9672690607243272,1.0186595015468942,0.1118731735920678,0.5530691076834604,0.08427107719778414,0.8720150513231889,0.3895345321071931,-0.3458779705911308,1.2587677810701006,0.07147299336482388,-0.030415473028127384,-0.08472720497426402,1.1970479944151735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7089127442433786,0.06796179145177211,-0.12301589093544395,0.0027468449490531148,-0.12790042897286555,-0.12565284514646968,-0.28717642265177024,-0.21019349893675446,0.47932581847600736,1.5561945606756253,0.717055420391371,-0.030451329675780365,-0.1466881079748264,0.6548591752401223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,-0.1773038274407429,-0.11485599955222511,0.0972094769239875,-0.12567760214430226,0.08334332333652947,-0.086374477163648,-0.570030317563123,1.717944670966217,1.5616023203048168,0.1542746500900631,-0.03047413217673049,-0.14630742950537354,0.9007571161771728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4453648691958496,-0.42256944633325794,-0.17505553378131464,-0.015040889661986656,-0.16398867630718697,-0.16599891804600267,-0.07004210725774915,-0.3001527035933466,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030452785448187077,0.32924598203088745,-1.413257057243892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2608585286874637,-0.3408142400357529,-0.13327287173722832,0.00090546996053547,-0.14542153456271725,-0.1460622228671881,0.1397403188067913,-0.1902025645686229,1.2183337052558803,-0.3311135499121606,-0.31202941673102075,-0.03044266356667306,-0.1389380939081999,-0.29893512270946715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1383828793984658,0.4767378229392971,0.2741598659220034,-0.006908705795361806,0.5083510620735404,-0.09475783488065585,0.29695594036686485,2.4386053048406806,-0.07895158638970987,1.567010079934008,-0.2843965831416232,-0.030460760239762085,-0.12785720684506377,1.1448868365337665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12231977541162908,-0.2590590337382479,-0.16617735149084656,0.15703355017735074,-0.15562038707024287,0.3131593928306239,-0.2962924040847087,-0.6699849894037809,0.9373025370438159,0.15558481671506222,1.5531868505533146,-0.03044013116351243,-0.14703763872441042,-0.16304822537261776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0621865650967568,1.3760450922118523,0.46891804481059124,0.042420479855824686,0.31235003760199037,-0.024179273551852173,0.08806971827653574,0.5594574742363115,-0.46643395468210164,1.1992824251489955,-0.08691710861049752,-0.03044685529031396,-0.11338204885810173,1.2085090790169495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,0.31322741034428714,0.00550484302846417,-0.009336664426299705,-0.012574942926229694,-0.14738973879469028,-0.089718638302566,1.0592308334396012,0.16359944431183618,1.8590290999103418,-0.31202941673102075,-0.030438290047548056,-0.14157597482191858,1.0847627797685808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,1.4578002985093572,0.9118128401196738,0.025260150846467426,0.646427834483118,-0.06599046002681025,0.4386250969888565,1.9688183471895881,-0.40472311405582484,1.7833204651016628,-0.16573794478715134,-0.03043828344615247,-0.10166110566201798,1.2108937675148965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5839036224716843,-0.42256944633325794,-0.19305725515730127,-0.012933612530345334,-0.16621150313575025,0.03411644927921458,-0.4358944198622314,-0.6399985878515835,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048268159810522,-0.07904203883034841,-1.5436448924356918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3279311727348334,0.1497169977492771,0.08126408734367192,0.022360468770313616,0.07424605790706533,-0.04396964192035676,0.20521884937255896,0.439511868027522,0.07413537753533259,1.0046030784981064,0.29589292223572566,-0.03040826799271471,-0.13334900882715522,0.3316164886606263,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1522367547260493,15.274430162787702,6.844324123783878,0.0428509258360024,5.266900283950206,-0.01519989354456462,0.2417428829231972,6.296855637890077,-0.7101810569572597,1.9022911769438728,-0.13169715983667288,-0.030428428623035613,0.14553336130812256,3.6981214008241454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8335976221916297,-0.42256944633325794,-0.17490351924525074,-0.008947904371990693,-0.1592815136114059,-0.1359967999698,-0.06695268772908906,-0.4200983098021361,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030451952671428573,0.3326937475403824,0.702651066976642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7712551832175041,-0.0955486211432379,-0.1412994170361806,0.008232363623086346,-0.14136814446357246,-0.11324809769720011,-0.2765092790327626,-0.4300937769862019,-0.22195103183094966,-0.2824437132494383,0.49455059074328644,-0.03037120089077245,-0.14102027899926872,0.6899869886537324,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.542666240312377,0.31322741034428714,-0.042072150863952044,0.10291725406175974,-0.07821371162850997,0.0921120654290403,-0.18641024283727853,-0.4600801785383993,-0.06387099971166343,0.9018556455434705,0.2025130018301752,-0.030447973230768893,-0.14032826448442373,0.5398776233796192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7595980404804683,-0.42256944633325794,-0.18521472745463688,0.0054821608595385755,-0.17379526525673084,-0.13287416216383155,-0.2765092790327626,-0.6100121862993861,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03038395063903555,0.09883040166534657,-0.777554134983848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5080315519934184,-0.42256944633325794,-0.16107019646343704,0.029437057880741146,-0.15601265062822464,-0.06596912891466324,0.2141844893789775,-0.5400439160109256,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.0304722528714883,0.6464404089044166,0.40173468413005725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1383828793984658,-0.3408142400357529,-0.16815087353799177,0.0485746091813304,-0.14921341562320756,0.08681851702381688,-0.2146757215073878,-0.6000167191153204,5.433801228436846,1.1289815499695077,-0.31202941673102075,-0.03037125097948864,-0.14857281458785232,0.9967706936589062,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5911548039589192,-0.42256944633325794,-0.18393460504567782,0.009437108315458286,-0.17301073814076734,-0.12471501176759152,-0.2504931145808883,-0.6100121862993861,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030406644990377152,0.12786421648214555,0.4766720293684902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8405245598554214,0.4767378229392971,-0.03469100061284997,0.16164425512480426,-0.080305783937746,0.19543450854201766,-0.2261134993627633,-0.6000167191153204,0.008338397676158656,1.6319031954843046,0.7538084502885994,-0.03047627357036309,-0.1426994596224182,0.8381095220673639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7920359962088793,0.31322741034428714,-0.045910740143038975,0.016860539331212187,-0.021989268317791803,-0.04020478733824348,-0.19421147881666695,-0.1902025645686229,0.08033095002678024,1.594048878079965,-0.31202941673102075,-0.0304702645955283,-0.14311797165323142,0.7710281938920326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08768508709267042,-0.0955486211432379,-0.16137689245725012,-0.02088849207845238,-0.14620606167868078,-0.17596020197555526,-0.35811692821964886,0.2196115899780746,0.6094328407964075,0.8748168473975136,-0.1811370470970323,-0.03046548982571433,-0.14791871577178387,-0.10945782407889143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5769766848078923,-0.013793414845732896,-0.06718388545303207,0.017774739392367282,-0.08854331865536284,-0.0901864332791554,-0.06265279388218208,-0.33013910514554395,-0.3273377199104738,-0.2716281939910556,0.012356021057559305,-0.030431504639093943,-0.12897196004171377,-1.4724822531466701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.22622384036850504,-0.3408142400357529,-0.15909667441629183,-0.011766303796386001,-0.15575114158957012,-0.1636811360841803,-0.12267063993018651,-0.23018443330488605,3.4353573655954994,0.43678831743301316,-0.31202941673102075,-0.030473073529326537,-0.14704709420754628,-0.26930646420162146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8474514975192131,-0.013793414845732896,-0.02759343303428814,0.03375896936677479,0.0794762386801554,0.12176439721733145,0.07144788712062138,-0.1602161630164255,0.5313686274041673,1.2100979444073783,-0.31202941673102075,-0.03044068095594429,-0.1408934898093821,0.7823433347240751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4755935962650073,-0.42256944633325794,-0.14652480559163983,0.0138945689706383,-0.14816737946858954,-0.10858427765088707,0.5097931579633992,-0.40010737543400454,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030456944401488623,0.9763371297602952,-0.5100842110071727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4271050326184652,-0.42256944633325794,-0.17659701451543616,0.0061593671401851445,-0.15836623197611516,-0.07032067579265792,-0.10136990528521445,-0.5500393831949913,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030463308962836586,0.2942844300223254,-0.46800883661639486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7526711028166765,-0.3408142400357529,-0.18031203642310273,0.001757496134759491,-0.16686527573238652,-0.1146729805106807,-0.3382525026537907,-0.570030317563123,-0.6864331015147783,-0.9908602246735071,0.2618832808949286,-0.0304613551616526,-0.07813473211732344,-0.7601609095250778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.26778546635125544,-0.2590590337382479,-0.06877425975138467,0.03583447685507295,-0.10004971635616097,-0.06454821564837926,0.36355461134653244,-0.280161769225215,1.2183337052558803,0.3556719229951427,-0.31202941673102075,-0.03046096197420487,-0.1387971954466409,-0.2885708984021783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.32320096766158923,-0.42256944633325794,-0.17493641127936985,0.0024684521241330887,-0.146336816198008,-0.034484407385642846,-0.06762115862125528,-0.520052981642794,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03045927865316563,0.33194773979856185,-0.3713769909222812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8405245598554214,-0.42256944633325794,-0.19297546955895112,-0.012529329012629098,-0.1787639369911664,-0.17475780086453044,-0.4342322760222505,-0.6399985878515835,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030429441501915025,-0.07718710066149737,0.7073133729838823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.539821020074943,-0.42256944633325794,-0.16613468074388124,-0.0059237677819591605,-0.15209001504840708,-0.12965995140167638,0.11125803876624979,-0.37012097388180715,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030361408230426812,0.5315753790354555,-2.428527095935403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,0.1497169977492771,-0.037312584629530694,-0.012142768910897894,-0.08592822826881781,-0.16827562107531843,-0.09601310475745005,1.159185505280259,0.18342527628446872,1.2587677810701006,-0.31202941673102075,-0.030315324489103,-0.1416155035015944,0.9952946392454459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,0.4767378229392971,0.9203220982436712,0.06771583522984619,0.5083510620735404,-0.0012190211011569394,1.3912954856204935,0.6394212117088378,-0.47353070135412345,0.052837383760426286,-0.05206896136038168,-0.030431700543641804,-0.022280279150491394,1.1759802658449496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.110675128743299,1.0490242670218322,0.4362855910688768,0.12482173099204914,0.5649677689422403,0.40706961405793574,0.1768918010150134,-0.39011190824993874,-0.44269927970122863,0.9343022033186187,0.12684499910058755,-0.030409988139006944,-0.1104382021876717,1.2084056946451676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.018415710454753126,0.31322741034428714,0.08212639202192909,0.007768108924886322,0.09582055359606183,-0.07993988468085671,0.06600075268851023,0.5994393429725747,-0.11396220330501765,0.9937875592397237,-0.2334939949506277,-0.029606222142995953,-0.13320597320116803,0.031100646948945907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7574013078899207,-0.2590590337382479,-0.14152699435332886,0.006207657096911885,-0.10384159741665126,-0.037684074207697774,-0.12930114850924063,-0.3101481707774124,1.8038153056976811,0.7558461355553037,-0.31202941673102075,-0.03043609522395036,-0.14639480931776902,0.6561380651778347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.36476259364433966,-0.1773038274407429,-0.010090426013458458,0.0032853087722182666,-0.05310884391767767,-0.12786613192062216,0.4459180541997869,0.5094801383159826,0.6094328407964075,0.40974951928705633,-0.31202941673102075,-0.03040048844694956,-0.1341865828465796,-0.3623825800422489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0136980014502146,-0.1773038274407429,0.2470888328680999,0.5802403928736478,-0.032972647941280936,0.48027088057583667,1.752593463880825,-0.5800257847471888,1.2911936377553042,1.1127582710819337,-0.31202941673102075,-0.03045109507913059,-0.1246574595299078,0.9426175246253259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3439817806529645,-0.1773038274407429,-0.14514600708032352,0.020089691682038602,-0.11194837761494086,0.01796551567434969,-0.24027183330404953,-0.4600801785383993,0.8592383236515758,0.6639142218590505,-0.31202941673102075,-0.030406330879149197,-0.14645210746933857,-0.3563086929684747,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.43183523769170934,-0.2590590337382479,-0.13241412295455163,-0.014362219592026807,-0.12502382954766603,-0.15977993192286122,-0.06756695827864721,0.3195662618187325,0.042166223479462556,-0.19051179955318512,-0.31202941673102075,-0.030449174634809287,-0.14072031430710852,0.3547596189643369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6396433676054613,-0.3408142400357529,-0.16146578984676116,-0.008475763357873149,-0.16032754976602392,-0.16215855467126672,-0.14674462543860495,-0.32014363796147816,4.871738892012718,0.9343022033186187,-0.31202941673102075,-0.03046651386745516,-0.1479930484590332,0.5343724410112036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5495931779761688,-0.42256944633325794,-0.14048600592215452,0.007796441150813228,-0.14529078004339,-0.12414243980996065,0.6325208004089421,-0.3101481707774124,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03041262287510134,1.1133001186842644,0.44233729500904223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.546747957738735,-0.3408142400357529,-0.15645197707833824,0.026132723694576133,-0.14385248033079023,-0.03224464061020441,-0.09579630338701775,-0.5100575144587283,-0.6552074161578822,-0.9800447054151243,-0.31202941673102075,-0.030471970939114027,-0.0214093403512481,-2.423528549844798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18466221438575464,-0.1773038274407429,-0.1841541815977701,0.0013195786621830806,-0.17706412823991213,-0.17366991414503175,-0.43846441944089737,-0.6000167191153204,-0.09314507973375348,-0.3257057902829692,0.43405709018271343,-0.03038614251463501,-0.1480416117262113,-0.21220743601902156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.37168953130813137,-0.3408142400357529,-0.11787762182170554,-0.01115431776666971,-0.13927607215433643,-0.1703674008894108,0.2961805743545549,0.12965238532148246,0.7811741102593357,-0.4825308195295188,-0.31202941673102075,-0.030404596910533255,-0.13223302216913543,-0.40032873550844494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1522367547260493,0.6402482355343071,0.47642187345921855,0.2975316583768688,0.7094515127988532,1.2507150994730825,0.47677224447160554,-0.4700756457224651,-0.6672172951413038,-0.6177248102593029,0.12684499910058755,-0.0304751129922295,0.05597718850481592,1.198511985095958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9604792327304285,-0.2590590337382479,0.008642031904308949,0.16628331030101937,0.030704802971090565,0.47445951989475393,0.8880031486825215,-0.4400892441702677,0.273756723209775,-0.30407475176620374,-0.31202941673102075,-0.03042679521285877,-0.11497963290898286,-0.9241216178249119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.235035762868107,-0.42256944633325794,-0.17338248491071678,0.009149642227227089,-0.15705868678284265,-0.07177119141865615,-0.03604042566161897,-0.5400439160109256,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030477477233423533,0.3671915650067317,-2.1462599462020346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.512113269419776,-0.42256944633325794,-0.1758947251382989,-0.0005643922956769408,-0.16817282092565902,-0.14465960162506716,-0.0870971483984223,-0.520052981642794,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030469761942230673,0.3102127034287637,-2.4037573161552985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1522367547260493,3.1746596307569623,1.5339665544560936,0.022471014318104148,1.056081743535397,-0.07840211999464805,0.2817518409262572,2.568546378233536,-0.561175522753593,1.9131066962022556,-0.018924003300625165,-0.03042942775578355,-0.07777471102799767,1.6269733384720897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0898943157519236,-0.2590590337382479,-0.11070804735763977,0.012991714276452787,-0.1280311834921928,-0.11554263354436743,0.07947857121705063,-0.21019349893675446,0.8280126382946797,0.07987618190638311,-0.31202941673102075,-0.03042064741796929,-0.14062388040923918,0.967856540668694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.546747957738735,-0.42256944633325794,-0.19690028930586373,-0.04590469115452931,-0.18046374574242066,-0.21174594932748528,-0.5139971135604623,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-0.16620397039494708,-2.437969886912154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7640040017302692,-0.42256944633325794,-0.15872775024982097,0.008603273560168547,-0.15718944130216989,-0.12384470239199258,0.26179045696973374,-0.4400892441702677,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030393551306885782,0.6995682575448787,-1.7074979822953769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2192969027047133,-0.1773038274407429,-0.1374786072349959,-0.018359214521725554,-0.14058361734760896,-0.17790058472085993,-0.20131533705449817,0.5194756055000483,0.5886157172251435,0.3881184807702909,-0.31202941673102075,-0.03041667169240203,-0.14505302241510654,-0.23979501009479356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8197437468640463,-0.3408142400357529,-0.09619465954606651,0.03184539580308575,-0.06500750517645756,0.03316123167184988,0.5165140004468001,-0.3001527035933466,-0.31172487723202574,-0.8610739935729143,-0.31202941673102075,-0.030432437572484664,-0.07196713223131233,0.7079749808951705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29549321700642234,-0.3408142400357529,-0.14903348992364152,0.009163345151506854,-0.13143080099470134,-0.06961881339298137,-0.020412660209625077,-0.38011644106587295,1.858460255072249,-0.10939540511531465,-0.31202941673102075,-0.030450999044847205,-0.14380813630531886,-0.3326342897253088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5080315519934184,1.0490242670218322,1.0309122287432015,0.30485109967860574,0.8284381253866522,0.7214456696182985,0.8129290179879171,-0.2501753676730176,-0.36723720675539656,1.4101850506874587,0.015920696198093196,-0.030444985516774468,-0.08818964835820373,0.7070890511824534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.03919652344612832,-0.3408142400357529,-0.1713102867612143,0.005730565738328596,-0.16032754976602392,-0.10839671097511144,-0.2467803911122354,-0.5300484488268599,-0.2648863491966817,-0.8448507146853402,-0.31202941673102075,-0.03044741724607238,-0.13253848082297687,-0.09685726444994242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0483326897691734,-0.0955486211432379,-0.03517460241179006,-0.0051635927257350995,-0.12083968492919397,-0.1719203887189374,0.1548495676478347,0.6194302773407063,-0.2687895598662937,-0.34192906917054333,-0.31202941673102075,-0.03041844095544198,-0.12095896377621716,0.9576265189843622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
