Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
0.03226958578233659,-0.1773038274407429,-0.03184628414849653,0.019920334779634886,-0.10109575251077899,-0.12238382594009435,0.33538097214584256,0.06967958221708771,1.0882266829354803,0.9018556455434705,-0.2232095944793857,-0.03037363970619182,-0.13967494685563336,-0.055810411440768384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.20324629478658224,-0.1773038274407429,-0.12855330932808692,-0.020399505435060774,-0.10881026915108682,-0.17225775349952865,-0.15596771707241175,1.0492353662555354,0.5521857509754313,0.34485640373675996,-0.31202941673102075,-0.030470768536995277,-0.1440871291191035,0.1533871202919547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.510228284583966,-0.42256944633325794,-0.18404572678256662,0.014455340256054813,-0.17287998362144008,-0.1122820206876067,-0.25275146218955796,-0.620007653483452,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030427052925024928,0.1253439200570762,-0.5459133944251413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5215611834975586,-0.1773038274407429,-0.16606000693669198,-0.011116482796140985,-0.16359641274920522,-0.1684834774590497,-0.34653160498717356,-0.3001527035933466,-0.7488844722285704,-1.0124912631902725,0.03498756322885563,-0.030440778921991263,0.5332690182331021,-1.4516745662494486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12924671307542082,-0.3408142400357529,-0.1358304496334611,0.023009131785717618,-0.1099870598250321,0.0009546610020826924,0.11375125452622108,-0.40010737543400454,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047699635266212,1.21889045770897,-0.17699102962143728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1453098170622575,5.790826232277122,3.406251365452222,0.040265337138064794,2.3871627502868176,-0.03603881342820905,0.45118616325782895,1.4590495208022327,-0.6423373701661886,1.8860678980562986,0.41333246499066534,-0.030453077050877856,0.0019764144138696145,2.1392366223581347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7640040017302692,-0.42256944633325794,-0.1736242858101868,-0.0005458382211923785,-0.15849698649544242,-0.11002854105435945,-0.04095459005808416,-0.49006658009059667,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030409270834023738,0.3617073999857808,-1.7089561359374414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.5744557083939017,-0.42256944633325794,-0.1943800483132256,0.016385731276206104,-0.1771948827592394,0.06022573054718269,-0.46277778979583484,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,-0.10904364747437405,-2.4634483378900254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9582825001398808,-0.013793414845732896,-0.09688628123646247,0.024921348551240546,-0.1450292710047355,-0.1370128616401852,-0.1632606742833423,-0.4300937769862019,0.834257775366059,1.7400583880681317,1.6342832100004596,-0.030421113321071093,-0.14575853511355305,0.878461158469839,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6254652484544345,-0.42256944633325794,-0.15262672240767797,0.007456338797951835,-0.09691160789230693,0.03049016021421899,0.3857827740761316,-0.39011190824993874,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047979445714274,0.8379426124668867,-1.5782750514901807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.023145915527997257,0.06796179145177211,0.05126299633148442,-0.0013743938799517256,0.039334601246689166,-0.11999762687773004,0.21880958528153294,0.4794937367637852,0.21390749294239078,0.9991953188689151,-0.31202941673102075,-0.03046522674308696,-0.1351281343867305,0.035221178141920204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0414057521053817,0.06796179145177211,-0.09946608348007299,-0.008840926285068279,-0.12280100271910274,-0.16163182339648088,-0.2188039809360359,0.199620655609943,0.30758454901307913,1.1884669058906128,-0.31202941673102075,-0.03044069663043193,-0.14479785741740897,0.9658661079529681,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5773009286313356,0.23147220404678212,0.07320109411502014,0.013439557979203721,0.05711721587519537,-0.0766153662451031,0.10869456330289767,0.03969318066489033,0.1117734804208768,1.3939617717998845,-0.31202941673102075,-0.030421010747393083,-0.1364753222857119,0.5728355886482841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12924671307542082,-0.1773038274407429,-0.10852117157566804,-0.0020112052026919533,-0.10985630530570484,-0.12935843069228095,-0.05418850704488825,-0.0502660239917018,-0.5823474836584581,-0.8286274357977661,-0.31202941673102075,-0.030474548507187442,-0.09336193106677677,-0.1533537754033948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.5536748954025263,-0.42256944633325794,-0.17011550584618587,0.00225568752165699,-0.1482981339879168,-0.07394696485765351,0.030354994033268544,-0.4800711129065309,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030465577902656162,0.44128827990377084,-2.4417793335862283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.1686116064676236,-0.2590590337382479,-0.07995310648239859,0.05862377112614458,-0.0770369209545647,0.059566405262638025,0.2878246882024772,-0.38011644106587295,2.2019427939981058,1.0316418766440631,-0.31202941673102075,-0.03041997540818548,-0.14321870740170714,0.11550590225314006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2929722405924315,-0.42256944633325794,-0.18370436080684419,-0.016089660600169264,-0.17431828333403984,-0.18084996649372298,-0.24581381833572483,-0.4400892441702677,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030411912707669658,0.1330862706748893,-1.2726153492663745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5656437858942999,-0.42256944633325794,-0.18626993946813297,-0.007997618386054431,-0.1739260197760581,-0.1564450410863028,-0.29795454792468956,-0.5900212519312545,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03043337619305981,0.07489766681288793,-0.5975814040709804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,0.6402482355343071,0.3629852485475445,0.014351525071840386,0.2086617037754799,-0.10066698954709456,0.3121012797535018,1.349099381777509,-0.1688073173293093,1.6210876762259219,-0.17343749594209182,-0.030432506061826996,-0.12418624945754815,1.1616830475800894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1453098170622575,0.8037586481293172,0.31339383980880803,0.11973936501789456,-0.032188120825317426,-0.055858181756969674,0.1476434062633308,-0.280161769225215,-0.20035326612576324,1.89147565768549,-0.31202941673102075,-0.030390621014450593,-0.1286921782164289,1.1970867051311753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.06470754151074763,-0.2590590337382479,-0.1816614987958804,0.0014942555081528704,-0.1574509503408244,-0.042216935538942235,-0.40118813381219626,-0.5800257847471888,2.0848464739097454,0.9505254822061928,0.3097093390304243,-0.030388374217883297,-0.14926940632577831,0.009080836690384283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.26778546635125544,-0.42256944633325794,-0.17763178012934472,0.048025310923563776,-0.1615043404399692,0.06022573054718269,-0.12239963821714614,-0.6300031206675177,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030482540970207472,0.2708154297120795,-0.3201905365819971,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0275518767777982,-0.42256944633325794,-0.1693109844711109,0.015858404948750144,-0.16725753929036827,-0.12834130083258707,0.04670543072003668,-0.5400439160109256,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03045710326189509,0.459535226021273,0.8832745153768502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.36476259364433966,-0.013793414845732896,-0.09842331710110844,-0.013966977410860457,-0.09141991808056237,-0.1565698983445287,-0.16846691830386204,0.5594574742363115,0.05986077851503708,0.39893400002867363,-0.31202941673102075,-0.030469187204139752,-0.14171122952461887,-0.35006500813774316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5495931779761688,-0.42256944633325794,-0.16877404423846418,0.016743141342592922,-0.1536590692803341,-0.052914488280679184,0.057617766365128435,-0.5400439160109256,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047171461545074,0.47171329834720815,0.4395683084933103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4617397209374239,0.1497169977492771,-0.01893304934812212,0.00869164540868924,-0.06226166027058528,-0.11761608995391375,-0.04932176794820518,0.2296070571621404,-0.07976264315222677,0.6260599044547109,0.06733660373358989,-0.030342514858055846,-0.13695002758249533,-0.4113580062117652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.695058868915795,-0.3408142400357529,-0.15907267212112386,0.002145723241864089,-0.12437005695102976,-0.045661910150688025,-0.12242673838845021,-0.4101028426180703,4.902964577369613,0.9451177225770014,-0.31202941673102075,-0.030455925864095217,-0.14785554589576777,0.5860569839978548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,-0.42256944633325794,-0.1826509267411383,0.00875414748163511,-0.16307339467189622,-0.04131036327269335,-0.2244046830055366,-0.6000167191153204,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047982369436044,0.15697868078454677,0.9720067399150858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7640040017302692,-0.013793414845732896,-0.09396244609544419,-0.0003620064042598121,-0.10606442424521455,-0.1322093425019157,-0.15335706723678966,-0.06026149117576759,-0.3835439535528867,-0.36896786731650016,1.1801435970964476,-0.030403528732350426,-0.13085278055906924,-1.6487482181336666,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5565201156399605,0.31322741034428714,-0.01026288694910989,-0.008192631366642151,0.17623458298232153,-0.0701769022173938,-0.12176368753054481,0.5894438757885089,0.019614339610593327,1.4101850506874587,-0.31202941673102075,-0.030453607754756258,-0.14078290227366888,0.5558538594556508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10846590008404562,-0.2590590337382479,-0.13186207016568807,-0.012694227261891318,-0.12253949368044824,-0.1532585742098834,-0.0638271346386903,0.17962972124181142,0.8982704303476958,0.12854601856910539,-0.31202941673102075,-0.030449769524564647,-0.14329247867503167,-0.14682668672948102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,1.9483315362943874,0.016853483773444214,-0.010341876115617836,0.6274684291806665,0.03009388532670397,-0.35530754379446383,0.3595481305549957,-0.45725887505613055,1.8860678980562986,0.12382868009143562,0.680998200680784,-0.14117672290059352,1.3019456733069668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.1893924194589988,0.39498261664179213,0.5658375347511131,0.0062488213947385655,0.3212413449162435,-0.12401379565005095,0.9082658646448181,2.1087548877665094,-0.13529975496556318,1.1397970692278905,-0.0234876737257092,-0.030452156491331303,-0.1068584809919826,0.2818695461129077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0898943157519236,1.6213107111043672,0.14126093552467628,0.0016732632833463418,0.10026620725318838,-0.11658531678794441,-0.23585902207670903,0.8893078913104827,-0.428508940466817,1.8211747825060023,0.361333856656826,-0.030418105874832645,-0.13559653049598097,1.2336074821287417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.186871443045008,2.1935971551869025,1.2136825946562249,0.0212019971797315,0.7587459665852271,-0.08956790236840367,0.3686439687696097,1.8188863394286012,-0.4907846667004765,1.9401454943482124,-0.28014537797402356,-0.030387417799324395,-0.09171657729959998,1.501994196414918,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0275518767777982,0.06796179145177211,-0.0054277579336041585,0.016467550559553436,-0.042256218813515795,-0.09145676062863214,0.05421863059299359,0.09966598376928508,0.33100381303075116,1.2479522618117178,-0.31202941673102075,-0.03038379539876023,-0.13984871940067908,0.9622085160458715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0968212534157153,2.1118419488893974,0.19895089644786898,0.013841838305821958,-0.102141788665397,-0.17270447354980564,-0.2486779676904201,0.3895345321071931,-0.5836905238888623,0.8369625299931741,0.043249872275519324,-0.02943614052801111,-0.12404639161637585,1.3085779968328772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0064468199629797,-0.42256944633325794,-0.17837585127955216,-0.01585462372278889,-0.16032754976602392,-0.1533108912515566,-0.1375215338047981,-0.34013457232960975,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047824269621869,0.2539395248498151,-1.9345162708999588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.027227632954355,-0.42256944633325794,-0.17818649983989365,0.012023304385434055,-0.16307339467189622,-0.07032067579265792,-0.13367330947962502,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048073666651731,0.25823410995813323,-1.9537915955244634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3899493678855157,-0.42256944633325794,-0.1878549799231149,0.005912444494789099,-0.17274922910211282,-0.09570469924762695,-0.3301676182147533,-0.6300031206675177,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030431349503374946,0.03894815860569863,-1.3630596447545187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.646570305269253,0.5584930292368021,0.22587169291349876,0.01876565918469796,0.22422149157542284,-0.04856294140268449,0.16018983012234164,0.8593214897582853,-0.31016359296418095,0.523312471500075,0.39692156268926965,-0.030374054043147823,-0.11658663822339145,0.6940208270444456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.2586617960969161,-0.1773038274407429,-0.11014799380372016,-0.0048069279061073505,-0.11417120444350413,-0.1397036732362399,-0.06245405929261917,-0.010284155255438627,0.09941331330043882,-0.12021092437369738,-0.31202941673102075,-0.030455858126271468,-0.138418522164021,0.206639023987615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.13617365073921253,-0.013793414845732896,-0.08955758044517191,0.006242216185679868,-0.1145634680014859,-0.1288661584604154,-0.1384369173688456,-0.0002886880713728351,0.273756723209775,0.4151572789162477,-0.2138601395055294,-0.030349628872735956,-0.14104825456930914,-0.13696472871322474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2860453029286398,-0.3408142400357529,-0.09596619325502313,0.0166034531311027,-0.10567216068723279,-0.0879246608900001,0.5188355817885124,-0.21019349893675446,-0.467853304016506,-0.9151515898648279,-0.31202941673102075,-0.03043952333861029,-0.030532434418055553,-1.247113738385322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0898943157519236,-0.1773038274407429,-0.09019586370186121,0.01834594134463615,-0.12123194848717572,-0.11305908263010575,0.038918648165343746,-0.2001980317526887,1.645084738466793,1.4804859258669463,-0.31202941673102075,-0.030418582561473166,-0.14497124765030128,0.9803464214146961,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,0.06796179145177211,-0.03981504614426662,0.031025459427353692,-0.06919164979492962,-0.058604972659595314,-0.04561840049107388,-0.21019349893675446,-0.05151083259122557,0.44760383669139586,-0.31202941673102075,-0.030359143004948963,-0.13708727409571184,0.984567647717955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,0.23147220404678212,0.0009844107718275344,0.010865106592665135,0.1883947532797559,0.04653941375348973,-0.05438021566411311,-0.07025695835983338,-0.30977327189721976,0.22047793226535858,-0.0713563499846549,-0.0304786397444205,-0.1306460876374943,0.9645063885653651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.32320096766158923,-0.42256944633325794,-0.18435420072416997,-0.021299880511759444,-0.167126784771041,-0.17406792148143374,-0.25902063515122487,-0.280161769225215,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030468302530213584,0.11834757718108366,-0.37229885519894346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8405245598554214,-0.013793414845732896,-0.02172709430045427,-0.008925137077686884,-0.01061362513632092,-0.13697219697823265,0.09131833494676925,1.2191583083846538,0.4283238657264105,1.0370496362732546,-0.2782698462824355,-0.03045415749240465,-0.13976176312732888,0.7764862772991851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8842829184287194,-0.1773038274407429,-0.11282202728021239,0.028802313227321935,-0.12280100271910274,-0.06790314974932757,-0.07604027850637571,-0.4101028426180703,-0.37417624794581783,-0.6123170506301115,-0.10478316481053905,-0.030425515711993163,-0.12496278060577748,-0.8547849902379094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5033013469201743,-0.1773038274407429,-0.09232140028507028,0.0036543709068201265,-0.10580291520656004,-0.12335515336821819,0.028119229900685577,0.01970224629675875,0.33881023436997515,0.12313825893991402,-0.12550779000258722,-0.030412214932416935,-0.1390096136324641,-0.49905752263947867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.030072853191788988,-0.1773038274407429,-0.12539122918317908,-0.010396239654530822,-0.11796308550399444,-0.14736997231797622,-0.13990183218433588,0.17962972124181142,1.2131294243630646,1.0316418766440631,-0.31202941673102075,-0.030459935851532588,-0.14593786119958724,-0.007085519578944126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8565751677735525,0.1497169977492771,-0.04098582476412707,0.009172044979700703,-0.05454714363027744,-0.09826443270527087,-0.105344597076473,0.15963878687367983,-0.6641290405455668,-0.8015886376518093,-0.16573794478715134,-0.030434829134057224,-0.06217016644236411,-0.7800999794236567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0136980014502146,0.9672690607243272,0.10139490119844811,0.0008666330087708394,0.07058493136590228,-0.11769359150628533,-0.16363706555145385,0.04968864784895612,-0.4421380337225916,0.8477780492515569,-0.31202941673102075,-0.03047038814779938,-0.13061124849906322,1.0751047313410143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.923323567997479,-0.42256944633325794,-0.2009940140928474,-0.14708543023514184,-0.18137902737771144,-0.2878980196923923,-0.597194639463852,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-0.25905169069450223,-1.8595548217909734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6254652484544345,0.06796179145177211,-0.20462102758489803,-0.058193277892565544,-0.18046374574242066,-0.20242120601749664,-0.5241016060038242,-0.6799804565878467,-0.7384759104429384,-0.9908602246735071,3.95132205134746,-0.03048273510708098,-0.18840274130695797,-1.5204723137133989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.172693323893981,-0.42256944633325794,-0.17120894373717171,0.004064104041462105,-0.165557730539114,-0.13616645092020913,0.008132853563959236,-0.5000620472746624,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030469351299668462,0.4164885630810884,-2.088165610101863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7709309393940609,-0.42256944633325794,-0.18224822156665332,-0.020030331660394432,-0.17366451073740358,-0.18733483269483217,-0.2162204312717178,-0.280161769225215,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030412458942393094,0.16611223502899813,-1.7162315799688628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6673511182606282,-0.0955486211432379,0.6994503111862138,0.204581790324407,0.3141806008725719,0.23222634661949904,3.1408331624746633,0.11965691813741668,1.077818121149848,1.5237480029004773,-0.31202941673102075,-0.030397276626306632,-0.10695435391198846,0.6758148321907833,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0898943157519236,0.6402482355343071,0.010730231583923418,0.017226746144436644,-0.058731288248749486,-0.11053363131698384,-0.199251852582348,0.059684115033021914,-0.16520435363428276,1.6427187147426872,0.42073411684496814,-0.03036864409710989,-0.14063599345713004,1.0950459849627565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5980817416227109,-0.42256944633325794,-0.18574366692222757,-0.016697004702920248,-0.1749720559306761,-0.18059282963275058,-0.2872590136500301,-0.4700756457224651,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030441950047690694,0.08683379068201642,0.48292623504320853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7712551832175041,1.5395555048068623,0.30234656121427045,-0.009509285503875937,0.27874612613488675,-0.14219472772144115,-0.0943571036229648,4.097852857395602,-0.44833725066844593,1.5399712817880513,-0.20888381669686398,-0.030436435918467775,-0.1262697296750223,0.9430542022457866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.023145915527997257,-0.2590590337382479,-0.1608968465538905,0.013105635965542541,-0.15718944130216989,-0.10917377291761049,-0.26052017796338156,-0.5600348503790572,1.038786014453728,0.22588569189454993,-0.31202941673102075,-0.030418202363631002,-0.14669424619037974,-0.027474325340158902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
